0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
1.0,1759.3193,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1769.3748,0.0,22.868637,0.0,1.0,0.0,0.0,0.0,1.0,1778.5083,0.0,23.239557,0.0,1.0,0.0,0.0,0.0,1.0,1788.5823,8.0,22.167814,0.0,1.0,0.0,0.0,0.0,1.0,1798.3796,4.0,21.948896,0.0,1.0,0.0,0.0,0.0,1.0,1807.7378,4.0,22.624636,0.0,1.0,0.0,0.0,0.0,1.0,1816.5133,8.0,21.172024,0.0,1.0,0.0,0.0,0.0,1.0,1825.496,12.0,22.790081,0.0,1.0,0.0,0.0,0.0,1.0,1834.1908,4.0,22.174046,0.0,1.0,0.0,0.0,0.0,1.0,1844.1257,4.0,23.73288,0.0,1.0,0.0,0.0,0.0
1.0,568.9215,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,578.53973,0.0,22.702791,0.0,1.0,0.0,0.0,0.0,1.0,586.8464,4.0,21.555176,0.0,1.0,0.0,0.0,0.0,1.0,596.3129,4.0,23.291761,0.0,1.0,0.0,0.0,0.0,1.0,603.98157,12.0,21.044207,0.0,1.0,0.0,0.0,0.0,1.0,612.6445,8.0,23.364626,0.0,1.0,0.0,0.0,0.0,1.0,621.1148,0.0,21.15434,0.0,1.0,0.0,0.0,0.0,1.0,630.122,0.0,23.01389,0.0,1.0,0.0,0.0,0.0,1.0,639.6617,8.0,22.094433,0.0,1.0,0.0,0.0,0.0,1.0,648.9499,4.0,22.005615,0.0,1.0,0.0,0.0,0.0
1.0,791.838,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,805.1673,12.0,22.727304,0.0,1.0,0.0,0.0,0.0,1.0,818.1641,0.0,21.506468,0.0,1.0,0.0,0.0,0.0,1.0,830.63983,8.0,22.984592,0.0,1.0,0.0,0.0,0.0,1.0,844.7093,4.0,22.320951,0.0,1.0,0.0,0.0,0.0,1.0,859.4701,4.0,23.97425,0.0,1.0,0.0,0.0,0.0,1.0,871.35724,8.0,22.141893,0.0,1.0,0.0,0.0,0.0,1.0,884.61664,12.0,22.100449,0.0,1.0,0.0,0.0,0.0,1.0,897.85236,0.0,23.293985,0.0,1.0,0.0,0.0,0.0,1.0,910.4201,12.0,23.816332,0.0,1.0,0.0,0.0,0.0
1.0,110.84581,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,124.254585,8.0,23.976933,0.0,1.0,0.0,0.0,0.0,1.0,137.75386,8.0,21.518593,0.0,1.0,0.0,0.0,0.0,1.0,150.30757,12.0,21.937859,0.0,1.0,0.0,0.0,0.0,1.0,163.48155,12.0,23.94188,0.0,1.0,0.0,0.0,0.0,1.0,179.23251,12.0,23.58362,0.0,1.0,0.0,0.0,0.0,1.0,193.13794,8.0,21.746643,0.0,1.0,0.0,0.0,0.0,1.0,205.94041,0.0,22.573877,0.0,1.0,0.0,0.0,0.0,1.0,219.87344,12.0,22.991829,0.0,1.0,0.0,0.0,0.0,1.0,233.27988,8.0,21.670223,0.0,1.0,0.0,0.0,0.0
1.0,713.9162,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,724.4699,8.0,23.900122,0.0,1.0,0.0,0.0,0.0,1.0,734.7157,12.0,22.003181,0.0,1.0,0.0,0.0,0.0,1.0,745.54114,4.0,23.013939,0.0,1.0,0.0,0.0,0.0,1.0,755.1435,8.0,23.11405,0.0,1.0,0.0,0.0,0.0,1.0,764.9804,8.0,22.28722,0.0,1.0,0.0,0.0,0.0,1.0,774.1816,0.0,23.402344,0.0,1.0,0.0,0.0,0.0,1.0,784.1986,4.0,23.910618,0.0,1.0,0.0,0.0,0.0,1.0,793.9612,0.0,23.423914,0.0,1.0,0.0,0.0,0.0,1.0,802.98956,0.0,21.85791,0.0,1.0,0.0,0.0,0.0
1.0,191.61656,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,207.1796,12.0,22.421394,0.0,1.0,0.0,0.0,0.0,1.0,220.36118,0.0,21.930143,0.0,1.0,0.0,0.0,0.0,1.0,234.66449,0.0,23.383236,0.0,1.0,0.0,0.0,0.0,1.0,247.7288,12.0,21.671703,0.0,1.0,0.0,0.0,0.0,1.0,262.72592,8.0,23.238888,0.0,1.0,0.0,0.0,0.0,1.0,278.759,4.0,23.63697,0.0,1.0,0.0,0.0,0.0,1.0,292.6909,4.0,23.340286,0.0,1.0,0.0,0.0,0.0,1.0,306.63043,12.0,23.008238,0.0,1.0,0.0,0.0,0.0,1.0,319.59818,8.0,22.021519,0.0,1.0,0.0,0.0,0.0
1.0,933.10474,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,942.1258,12.0,21.711681,0.0,1.0,0.0,0.0,0.0,1.0,950.65106,12.0,21.062113,0.0,1.0,0.0,0.0,0.0,1.0,960.35156,8.0,21.373549,0.0,1.0,0.0,0.0,0.0,1.0,969.9742,8.0,23.835537,0.0,1.0,0.0,0.0,0.0,1.0,978.38574,12.0,22.366861,0.0,1.0,0.0,0.0,0.0,1.0,986.9933,12.0,21.560684,0.0,1.0,0.0,0.0,0.0,1.0,996.61725,4.0,23.002005,0.0,1.0,0.0,0.0,0.0,1.0,1004.9103,4.0,21.393467,0.0,1.0,0.0,0.0,0.0,1.0,1013.4586,8.0,22.935616,0.0,1.0,0.0,0.0,0.0
1.0,982.45734,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,993.8163,8.0,21.826439,0.0,1.0,0.0,0.0,0.0,1.0,1006.2354,0.0,23.724699,0.0,1.0,0.0,0.0,0.0,1.0,1018.5946,8.0,23.730331,0.0,1.0,0.0,0.0,0.0,1.0,1031.5848,8.0,22.926874,0.0,1.0,0.0,0.0,0.0,1.0,1044.7529,4.0,22.246572,0.0,1.0,0.0,0.0,0.0,1.0,1058.3718,4.0,23.866348,0.0,1.0,0.0,0.0,0.0,1.0,1070.2961,8.0,22.371725,0.0,1.0,0.0,0.0,0.0,1.0,1082.509,8.0,23.693136,0.0,1.0,0.0,0.0,0.0,1.0,1093.5797,12.0,21.51059,0.0,1.0,0.0,0.0,0.0
1.0,71.76342,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,89.39978,4.0,23.569914,0.0,1.0,0.0,0.0,0.0,1.0,104.642586,0.0,23.115307,0.0,1.0,0.0,0.0,0.0,1.0,121.606384,12.0,21.519861,0.0,1.0,0.0,0.0,0.0,1.0,136.03413,12.0,21.166908,0.0,1.0,0.0,0.0,0.0,1.0,154.31595,0.0,23.723892,0.0,1.0,0.0,0.0,0.0,1.0,170.29802,8.0,21.475874,0.0,1.0,0.0,0.0,0.0,1.0,184.22693,8.0,21.08481,0.0,1.0,0.0,0.0,0.0,1.0,200.90582,0.0,21.541945,0.0,1.0,0.0,0.0,0.0,1.0,216.34715,0.0,22.943232,0.0,1.0,0.0,0.0,0.0
1.0,823.64307,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,834.34485,4.0,23.562815,0.0,1.0,0.0,0.0,0.0,1.0,845.2089,8.0,23.994658,0.0,1.0,0.0,0.0,0.0,1.0,855.72705,0.0,23.174477,0.0,1.0,0.0,0.0,0.0,1.0,867.98535,12.0,23.294086,0.0,1.0,0.0,0.0,0.0,1.0,880.02344,8.0,21.85443,0.0,1.0,0.0,0.0,0.0,1.0,891.64905,12.0,22.239735,0.0,1.0,0.0,0.0,0.0,1.0,903.9755,8.0,23.185493,0.0,1.0,0.0,0.0,0.0,1.0,916.28613,0.0,22.51897,0.0,1.0,0.0,0.0,0.0,1.0,926.94934,4.0,22.209911,0.0,1.0,0.0,0.0,0.0
1.0,1129.7516,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1140.3706,4.0,21.87203,0.0,1.0,0.0,0.0,0.0,1.0,1150.8168,8.0,23.220598,0.0,1.0,0.0,0.0,0.0,1.0,1160.9075,8.0,22.19583,0.0,1.0,0.0,0.0,0.0,1.0,1172.6466,12.0,22.47225,0.0,1.0,0.0,0.0,0.0,1.0,1183.8063,0.0,21.052597,0.0,1.0,0.0,0.0,0.0,1.0,1194.2524,4.0,21.978151,0.0,1.0,0.0,0.0,0.0,1.0,1206.3726,8.0,23.867676,0.0,1.0,0.0,0.0,0.0,1.0,1217.4813,8.0,23.546833,0.0,1.0,0.0,0.0,0.0,1.0,1228.5457,4.0,23.281424,0.0,1.0,0.0,0.0,0.0
1.0,97.76093,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,109.11474,8.0,23.983307,0.0,1.0,0.0,0.0,0.0,1.0,119.05048,8.0,22.36579,0.0,1.0,0.0,0.0,0.0,1.0,129.17429,8.0,23.495287,0.0,1.0,0.0,0.0,0.0,1.0,140.28294,4.0,22.173412,0.0,1.0,0.0,0.0,0.0,1.0,149.64473,0.0,21.223055,0.0,1.0,0.0,0.0,0.0,1.0,160.6078,12.0,22.210083,0.0,1.0,0.0,0.0,0.0,1.0,170.8037,4.0,22.730356,0.0,1.0,0.0,0.0,0.0,1.0,180.6243,4.0,23.274748,0.0,1.0,0.0,0.0,0.0,1.0,191.72527,12.0,22.235903,0.0,1.0,0.0,0.0,0.0
1.0,1501.2896,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1510.7654,0.0,22.529762,0.0,1.0,0.0,0.0,0.0,1.0,1520.6951,0.0,22.932613,0.0,1.0,0.0,0.0,0.0,1.0,1529.6035,0.0,23.634125,0.0,1.0,0.0,0.0,0.0,1.0,1539.1509,8.0,21.667217,0.0,1.0,0.0,0.0,0.0,1.0,1549.1409,8.0,23.394953,0.0,1.0,0.0,0.0,0.0,1.0,1559.597,0.0,23.422434,0.0,1.0,0.0,0.0,0.0,1.0,1569.7924,8.0,23.632456,0.0,1.0,0.0,0.0,0.0,1.0,1579.2109,4.0,23.811834,0.0,1.0,0.0,0.0,0.0,1.0,1588.5457,12.0,21.801653,0.0,1.0,0.0,0.0,0.0
1.0,933.8065,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,948.00836,4.0,21.320585,0.0,1.0,0.0,0.0,0.0,1.0,960.9396,8.0,21.908798,0.0,1.0,0.0,0.0,0.0,1.0,973.9189,12.0,21.015804,0.0,1.0,0.0,0.0,0.0,1.0,986.2824,8.0,21.83036,0.0,1.0,0.0,0.0,0.0,1.0,1001.6985,8.0,22.724072,0.0,1.0,0.0,0.0,0.0,1.0,1015.444,4.0,23.517796,0.0,1.0,0.0,0.0,0.0,1.0,1029.7156,4.0,21.642982,0.0,1.0,0.0,0.0,0.0,1.0,1044.5588,12.0,22.765469,0.0,1.0,0.0,0.0,0.0,1.0,1058.5171,8.0,23.056452,0.0,1.0,0.0,0.0,0.0
1.0,441.45572,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,463.37286,0.0,23.5164,0.0,1.0,0.0,0.0,0.0,1.0,485.53836,8.0,22.886463,0.0,1.0,0.0,0.0,0.0,1.0,505.83914,4.0,21.460203,0.0,1.0,0.0,0.0,0.0,1.0,525.288,0.0,21.969727,0.0,1.0,0.0,0.0,0.0,1.0,544.1099,4.0,21.743052,0.0,1.0,0.0,0.0,0.0,1.0,565.3366,12.0,23.505045,0.0,1.0,0.0,0.0,0.0,1.0,588.1259,0.0,23.767677,0.0,1.0,0.0,0.0,0.0,1.0,609.5541,12.0,23.803791,0.0,1.0,0.0,0.0,0.0,1.0,628.83887,8.0,21.273067,0.0,1.0,0.0,0.0,0.0
1.0,1527.8552,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1542.3899,12.0,23.79587,0.0,1.0,0.0,0.0,0.0,1.0,1556.6229,0.0,23.82877,0.0,1.0,0.0,0.0,0.0,1.0,1568.8593,0.0,21.216766,0.0,1.0,0.0,0.0,0.0,1.0,1581.7609,4.0,23.121716,0.0,1.0,0.0,0.0,0.0,1.0,1594.7543,8.0,22.582136,0.0,1.0,0.0,0.0,0.0,1.0,1607.2607,0.0,21.317339,0.0,1.0,0.0,0.0,0.0,1.0,1622.2245,12.0,21.84961,0.0,1.0,0.0,0.0,0.0,1.0,1635.7014,12.0,23.90432,0.0,1.0,0.0,0.0,0.0,1.0,1648.883,12.0,21.907202,0.0,1.0,0.0,0.0,0.0
