0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,action
1.0,149.43208,8.0,25.0,0.0,1.0,162.388,8.0,23.266579,0.0,1.0,174.76732,8.0,22.307838,0.0,1.0,185.27920532226562,0.0,21.8204288482666,0.0,1.0,195.99127197265625,0.0,21.079910278320312,0.0,1.0,206.44903564453125,8.0,21.624975204467773,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,150.03,8.0,25.0,0.0,1.0,162.58559,4.0,23.867172,0.0,1.0,174.81775,4.0,22.033237,0.0,1.0,186.28012084960938,4.0,23.861366271972656,0.0,1.0,198.5132293701172,4.0,23.805179595947266,0.0,1.0,210.4738311767578,0.0,22.380977630615234,0.0,1.0,221.96803283691406,4.0,23.318815231323242,0.0,1.0,233.08006286621094,8.0,22.23311424255371,0.0,1.0,244.16433715820312,8.0,22.420455932617188,0.0,,,,,,0
1.0,153.67604,0.0,25.0,0.0,1.0,166.05301,0.0,23.832563,0.0,1.0,177.45555,8.0,23.181633,0.0,1.0,189.1681671142578,8.0,21.517589569091797,0.0,1.0,201.37973022460938,0.0,21.419218063354492,0.0,1.0,213.93133544921875,8.0,22.382699966430664,0.0,1.0,225.47930908203125,4.0,21.560749053955078,0.0,1.0,238.3173370361328,8.0,23.169160842895508,0.0,,,,,,,,,,,2
1.0,151.70842,8.0,25.0,0.0,1.0,163.39507,0.0,23.303669,0.0,1.0,174.25487,0.0,21.926346,0.0,1.0,185.57374572753906,4.0,22.817949295043945,0.0,1.0,197.2977294921875,8.0,22.415529251098633,0.0,1.0,209.2803955078125,4.0,21.485977172851562,0.0,1.0,220.07081604003906,0.0,22.79707145690918,0.0,,,,,,,,,,,,,,,,0
1.0,155.96898,4.0,25.0,0.0,1.0,167.66864,4.0,21.768114,0.0,1.0,179.56784,4.0,21.544146,0.0,1.0,190.67286682128906,0.0,23.765323638916016,0.0,1.0,202.28968811035156,0.0,21.910871505737305,0.0,1.0,213.25784301757812,0.0,21.04342269897461,0.0,1.0,225.8925323486328,0.0,21.957881927490234,0.0,1.0,237.56488037109375,4.0,22.03291893005371,0.0,1.0,249.40174865722656,8.0,22.15923309326172,0.0,1.0,261.5111389160156,4.0,21.46950340270996,0.0,0
1.0,156.12746,8.0,25.0,0.0,1.0,169.00044,8.0,23.574738,0.0,1.0,180.51894,8.0,23.946491,0.0,1.0,191.22097778320312,4.0,21.848529815673828,0.0,1.0,203.30770874023438,8.0,23.782880783081055,0.0,1.0,214.4332733154297,8.0,23.01227569580078,0.0,1.0,227.13600158691406,0.0,23.32599639892578,0.0,1.0,239.41986083984375,0.0,22.035518646240234,0.0,,,,,,,,,,,0
1.0,155.40804,0.0,25.0,0.0,1.0,166.9274,4.0,21.304525,0.0,1.0,178.80579,8.0,21.279364,0.0,1.0,190.26170349121094,0.0,21.836271286010742,0.0,1.0,202.55758666992188,4.0,22.742191314697266,0.0,1.0,213.29624938964844,0.0,21.055381774902344,0.0,1.0,226.1723175048828,8.0,22.775110244750977,0.0,1.0,238.90420532226562,4.0,22.369239807128906,0.0,1.0,250.1504669189453,4.0,22.19454002380371,0.0,,,,,,2
1.0,156.05391,0.0,25.0,0.0,1.0,168.26006,0.0,21.720556,0.0,1.0,179.53333,8.0,21.849483,0.0,1.0,191.57725524902344,0.0,23.8942928314209,0.0,1.0,203.23997497558594,0.0,21.553165435791016,0.0,1.0,214.61392211914062,0.0,22.10407257080078,0.0,1.0,227.44996643066406,8.0,22.818449020385742,0.0,1.0,239.65110778808594,8.0,23.714771270751953,0.0,,,,,,,,,,,2
1.0,153.02141,0.0,25.0,0.0,1.0,164.26059,4.0,23.47223,0.0,1.0,177.46968,4.0,23.324606,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,149.07822,4.0,25.0,0.0,1.0,161.56068,0.0,21.400896,0.0,1.0,172.69972,0.0,22.414627,0.0,1.0,186.0089569091797,0.0,23.975902557373047,0.0,1.0,197.59934997558594,4.0,21.600549697875977,0.0,1.0,208.35488891601562,4.0,22.366132736206055,0.0,,,,,,,,,,,,,,,,,,,,,0
