Class = 0 (Probability: [0.55 0.45]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.6  0.35 0.05])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.49 0.43 0.08])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.46 0.38 0.16])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.5  0.36 0.14])
Class = 1 (Probability: [0.06 0.94]) Action: 4.0 (Probability: [0.29 0.3  0.41])
Class = 1 (Probability: [0.04 0.96]) Action: 4.0 (Probability: [0.28 0.24 0.48])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.6  0.32 0.08])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.26 0.72 0.02])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.65 0.13 0.22])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.58 0.35 0.07])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.56 0.38 0.06])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.69 0.29 0.02])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.58 0.37 0.05])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.55 0.4  0.05])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.58 0.38 0.04])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.61 0.35 0.04])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.66 0.29 0.05])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.69 0.21 0.1 ])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.6  0.31 0.09])
Class = 1 (Probability: [0.06 0.94]) Action: 3.0 (Probability: [0.43 0.45 0.12])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.66 0.09 0.25])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.5  0.32 0.18])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.45 0.34 0.21])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.53 0.18 0.29])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.28 0.45 0.27])
Class = 1 (Probability: [0.15 0.85]) Action: 4.0 (Probability: [0.26 0.04 0.7 ])
Class = 1 (Probability: [0.12 0.88]) Action: 4.0 (Probability: [0.23 0.02 0.75])
Class = 1 (Probability: [0.08 0.92]) Action: 4.0 (Probability: [0.24 0.03 0.73])
Class = 1 (Probability: [0.06 0.94]) Action: 3.0 (Probability: [0.42 0.43 0.15])
Class = 1 (Probability: [0.05 0.95]) Action: 4.0 (Probability: [0.25 0.09 0.66])
Class = 1 (Probability: [0.07 0.93]) Action: 3.0 (Probability: [0.32 0.62 0.06])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.36 0.08 0.56])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.22 0.77 0.01])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.42 0.09 0.49])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.34 0.65 0.01])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.49 0.07 0.44])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.33 0.48 0.19])
Class = 1 (Probability: [0.22 0.78]) Action: 4.0 (Probability: [0.13 0.01 0.86])
Class = 1 (Probability: [0.36 0.64]) Action: 4.0 (Probability: [0.11 0.   0.89])
