Class = 0 (Probability: [0.88 0.12]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.56 0.22 0.22])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.26 0.56 0.18])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.31 0.05 0.64])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.28 0.09 0.63])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.44 0.09 0.47])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.25 0.71 0.04])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.54 0.19 0.27])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.35 0.49 0.16])
Class = 1 (Probability: [0.14 0.86]) Action: 4.0 (Probability: [0.29 0.03 0.68])
Class = 1 (Probability: [0.07 0.93]) Action: 4.0 (Probability: [0.33 0.02 0.65])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.24 0.71 0.05])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.46 0.13 0.41])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.31 0.55 0.14])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.07 0.01 0.92])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.2  0.06 0.74])
Class = 1 (Probability: [0.07 0.93]) Action: 3.0 (Probability: [0.09 0.9  0.01])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.52 0.17 0.31])
Class = 1 (Probability: [0.03 0.97]) Action: 3.0 (Probability: [0.25 0.56 0.19])
Class = 1 (Probability: [0.09 0.91]) Action: 4.0 (Probability: [0.12 0.01 0.87])
Class = 1 (Probability: [0.16 0.84]) Action: 4.0 (Probability: [0.12 0.05 0.83])
Class = 1 (Probability: [0.03 0.97]) Action: 3.0 (Probability: [0.12 0.77 0.11])
Class = 1 (Probability: [0.09 0.91]) Action: 1.0 (Probability: [0.48 0.14 0.38])
Class = 1 (Probability: [0.1 0.9]) Action: 3.0 (Probability: [0.25 0.47 0.28])
Class = 1 (Probability: [0.08 0.92]) Action: 4.0 (Probability: [0.06 0.01 0.93])
Class = 1 (Probability: [0.15 0.85]) Action: 4.0 (Probability: [0.24 0.04 0.72])
Class = 1 (Probability: [0.14 0.86]) Action: 3.0 (Probability: [0.2  0.45 0.35])
Class = 1 (Probability: [0.15 0.85]) Action: 4.0 (Probability: [0.34 0.05 0.61])
Class = 1 (Probability: [0.16 0.84]) Action: 3.0 (Probability: [0.27 0.57 0.16])
Class = 1 (Probability: [0.09 0.91]) Action: 4.0 (Probability: [0.4 0.1 0.5])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.2  0.76 0.04])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.45 0.07 0.48])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.17 0.81 0.02])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.46 0.09 0.45])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.23 0.56 0.21])
Class = 1 (Probability: [0.13 0.87]) Action: 4.0 (Probability: [0.09 0.02 0.89])
Class = 1 (Probability: [0.11 0.89]) Action: 4.0 (Probability: [0.27 0.08 0.65])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.18 0.78 0.04])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.4 0.1 0.5])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.17 0.82 0.01])
