Class = 0 (Probability: [0.94 0.06]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.46 0.35 0.19])
Class = 1 (Probability: [0.07 0.93]) Action: 1.0 (Probability: [0.42 0.39 0.19])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.32 0.45 0.23])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.38 0.26 0.36])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.33 0.33 0.34])
Class = 1 (Probability: [0.12 0.88]) Action: 1.0 (Probability: [0.53 0.13 0.34])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.43 0.41 0.16])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.55 0.3  0.15])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.5  0.29 0.21])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.25 0.48 0.27])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.4  0.07 0.53])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.3  0.25 0.45])
Class = 1 (Probability: [0.11 0.89]) Action: 1.0 (Probability: [0.49 0.26 0.25])
Class = 1 (Probability: [0.03 0.97]) Action: 3.0 (Probability: [0.3 0.6 0.1])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.3  0.05 0.65])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.48 0.22 0.3 ])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.3  0.58 0.12])
Class = 1 (Probability: [0.04 0.96]) Action: 4.0 (Probability: [0.36 0.01 0.63])
Class = 1 (Probability: [0.09 0.91]) Action: 3.0 (Probability: [0.27 0.39 0.34])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.42 0.03 0.55])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.45 0.25 0.3 ])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.36 0.47 0.17])
Class = 1 (Probability: [0.06 0.94]) Action: 4.0 (Probability: [0.12 0.   0.88])
Class = 1 (Probability: [0.15 0.85]) Action: 4.0 (Probability: [0.35 0.1  0.55])
Class = 1 (Probability: [0.1 0.9]) Action: 3.0 (Probability: [0.4  0.53 0.07])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.43 0.19 0.38])
Class = 1 (Probability: [0.15 0.85]) Action: 1.0 (Probability: [0.5  0.25 0.25])
Class = 1 (Probability: [0.17 0.83]) Action: 1.0 (Probability: [0.43 0.19 0.38])
Class = 1 (Probability: [0.24 0.76]) Action: 1.0 (Probability: [0.46 0.16 0.38])
Class = 1 (Probability: [0.26 0.74]) Action: 1.0 (Probability: [0.41 0.19 0.4 ])
Class = 1 (Probability: [0.12 0.88]) Action: 4.0 (Probability: [0.32 0.24 0.44])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.23 0.76 0.01])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.54 0.21 0.25])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.4  0.39 0.21])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.38 0.4  0.22])
Class = 1 (Probability: [0.13 0.87]) Action: 4.0 (Probability: [0.06 0.   0.94])
Class = 1 (Probability: [0.22 0.78]) Action: 4.0 (Probability: [0.34 0.07 0.59])
Class = 1 (Probability: [0.03 0.97]) Action: 3.0 (Probability: [0.21 0.72 0.07])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.5  0.18 0.32])
