Class = 0 (Probability: [0.52 0.48]) Action: 2.0 (Probability: [0.08 0.92])
Class = 1 (Probability: [0.38 0.62]) Action: 1.0 (Probability: [0.45 0.18 0.37])
Class = 1 (Probability: [0.43 0.57]) Action: 1.0 (Probability: [0.62 0.22 0.16])
Class = 1 (Probability: [0.32 0.68]) Action: 1.0 (Probability: [0.67 0.21 0.12])
Class = 1 (Probability: [0.32 0.68]) Action: 1.0 (Probability: [0.65 0.21 0.14])
Class = 1 (Probability: [0.3 0.7]) Action: 1.0 (Probability: [0.43 0.4  0.17])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.43 0.23 0.34])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.25 0.5  0.25])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.1  0.06 0.84])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.24 0.12 0.64])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.59 0.09 0.32])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.3  0.63 0.07])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.11 0.02 0.87])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.74 0.07 0.19])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.31 0.57 0.12])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.16 0.01 0.83])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.72 0.1  0.18])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.33 0.42 0.25])
Class = 1 (Probability: [0.04 0.96]) Action: 4.0 (Probability: [0.17 0.   0.83])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.34 0.11 0.55])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.17 0.82 0.01])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.43 0.18 0.39])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.34 0.34 0.32])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.29 0.37 0.34])
Class = 1 (Probability: [0.11 0.89]) Action: 4.0 (Probability: [0.07 0.   0.93])
Class = 1 (Probability: [0.12 0.88]) Action: 4.0 (Probability: [0.13 0.02 0.85])
Class = 1 (Probability: [0.06 0.94]) Action: 3.0 (Probability: [0.27 0.6  0.13])
Class = 1 (Probability: [0.1 0.9]) Action: 4.0 (Probability: [0.34 0.07 0.59])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.19 0.77 0.04])
Class = 1 (Probability: [0.05 0.95]) Action: 4.0 (Probability: [0.41 0.16 0.43])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.26 0.73 0.01])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.32 0.06 0.62])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.26 0.73 0.01])
Class = 1 (Probability: [0.04 0.96]) Action: 4.0 (Probability: [0.34 0.07 0.59])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.17 0.81 0.02])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.28 0.06 0.66])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.17 0.79 0.04])
Class = 1 (Probability: [0.04 0.96]) Action: 4.0 (Probability: [0.24 0.03 0.73])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.23 0.74 0.03])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.26 0.02 0.72])
