Class = 0 (Probability: [0.66 0.34]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0.15 0.85]) Action: 4.0 (Probability: [0.28 0.18 0.54])
Class = 1 (Probability: [0.33 0.67]) Action: 1.0 (Probability: [0.71 0.09 0.2 ])
Class = 1 (Probability: [0.08 0.92]) Action: 1.0 (Probability: [0.76 0.12 0.12])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.78 0.11 0.11])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.82 0.11 0.07])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.88 0.06 0.06])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.82 0.12 0.06])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.16 0.81 0.03])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.52 0.1  0.38])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.31 0.29 0.4 ])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.64 0.16 0.2 ])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.3 0.6 0.1])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.32 0.07 0.61])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.57 0.22 0.21])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.36 0.57 0.07])
Class = 1 (Probability: [0.04 0.96]) Action: 4.0 (Probability: [0.35 0.03 0.62])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.57 0.24 0.19])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.42 0.45 0.13])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.3  0.02 0.68])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.61 0.17 0.22])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.42 0.53 0.05])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.05 0.03 0.92])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.57 0.11 0.32])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.39 0.42 0.19])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.08 0.01 0.91])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.57 0.12 0.31])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.4  0.26 0.34])
Class = 1 (Probability: [0.05 0.95]) Action: 3.0 (Probability: [0.31 0.41 0.28])
Class = 1 (Probability: [0.06 0.94]) Action: 4.0 (Probability: [0.33 0.   0.67])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.45 0.1  0.45])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.35 0.3  0.35])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.36 0.28 0.36])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.37 0.27 0.36])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.34 0.33 0.33])
Class = 1 (Probability: [0.05 0.95]) Action: 3.0 (Probability: [0.33 0.34 0.33])
Class = 1 (Probability: [0.07 0.93]) Action: 4.0 (Probability: [0.29 0.   0.71])
Class = 1 (Probability: [0.32 0.68]) Action: 4.0 (Probability: [0.36 0.13 0.51])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.36 0.45 0.19])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.43 0.32 0.25])
