Class = 0 (Probability: [0.66 0.34]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0.35 0.65]) Action: 1.0 (Probability: [0.61 0.28 0.11])
Class = 1 (Probability: [0.33 0.67]) Action: 1.0 (Probability: [0.43 0.43 0.14])
Class = 1 (Probability: [0.33 0.67]) Action: 3.0 (Probability: [0.42 0.45 0.13])
Class = 1 (Probability: [0.09 0.91]) Action: 1.0 (Probability: [0.4  0.27 0.33])
Class = 1 (Probability: [0.07 0.93]) Action: 3.0 (Probability: [0.4  0.48 0.12])
Class = 1 (Probability: [0.15 0.85]) Action: 1.0 (Probability: [0.53 0.16 0.31])
Class = 1 (Probability: [0.17 0.83]) Action: 1.0 (Probability: [0.41 0.37 0.22])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.33 0.39 0.28])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.22 0.04 0.74])
Class = 1 (Probability: [0.04 0.96]) Action: 4.0 (Probability: [0.22 0.22 0.56])
Class = 1 (Probability: [0.07 0.93]) Action: 4.0 (Probability: [0.1 0.1 0.8])
Class = 1 (Probability: [0.07 0.93]) Action: 4.0 (Probability: [0.18 0.18 0.64])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.21 0.7  0.09])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.39 0.11 0.5 ])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.17 0.79 0.04])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.55 0.1  0.35])
Class = 1 (Probability: [0.04 0.96]) Action: 3.0 (Probability: [0.25 0.46 0.29])
Class = 1 (Probability: [0.22 0.78]) Action: 4.0 (Probability: [0.18 0.04 0.78])
Class = 1 (Probability: [0.1 0.9]) Action: 4.0 (Probability: [0.07 0.1  0.83])
Class = 1 (Probability: [0.12 0.88]) Action: 3.0 (Probability: [0.39 0.45 0.16])
Class = 1 (Probability: [0.13 0.87]) Action: 4.0 (Probability: [0.33 0.07 0.6 ])
Class = 1 (Probability: [0.15 0.85]) Action: 3.0 (Probability: [0.39 0.49 0.12])
Class = 1 (Probability: [0.24 0.76]) Action: 4.0 (Probability: [0.21 0.1  0.69])
Class = 1 (Probability: [0.17 0.83]) Action: 3.0 (Probability: [0.35 0.55 0.1 ])
Class = 1 (Probability: [0.24 0.76]) Action: 4.0 (Probability: [0.21 0.12 0.67])
Class = 1 (Probability: [0.2 0.8]) Action: 3.0 (Probability: [0.42 0.43 0.15])
Class = 1 (Probability: [0.25 0.75]) Action: 4.0 (Probability: [0.18 0.13 0.69])
Class = 1 (Probability: [0.18 0.82]) Action: 1.0 (Probability: [0.49 0.36 0.15])
Class = 1 (Probability: [0.14 0.86]) Action: 3.0 (Probability: [0.27 0.62 0.11])
Class = 1 (Probability: [0.14 0.86]) Action: 4.0 (Probability: [0.12 0.15 0.73])
Class = 1 (Probability: [0.07 0.93]) Action: 1.0 (Probability: [0.52 0.31 0.17])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.47 0.38 0.15])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.56 0.33 0.11])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.43 0.46 0.11])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.3  0.03 0.67])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.58 0.28 0.14])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.39 0.52 0.09])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.14 0.04 0.82])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.57 0.26 0.17])
