Class = 0 (Probability: [0.82 0.18]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0.17 0.83]) Action: 1.0 (Probability: [0.54 0.08 0.38])
Class = 1 (Probability: [0.12 0.88]) Action: 1.0 (Probability: [0.42 0.16 0.42])
Class = 1 (Probability: [0.11 0.89]) Action: 4.0 (Probability: [0.21 0.17 0.62])
Class = 1 (Probability: [0.13 0.87]) Action: 1.0 (Probability: [0.5  0.09 0.41])
Class = 1 (Probability: [0.05 0.95]) Action: 3.0 (Probability: [0.2  0.62 0.18])
Class = 1 (Probability: [0.13 0.87]) Action: 4.0 (Probability: [0.28 0.13 0.59])
Class = 1 (Probability: [0.12 0.88]) Action: 4.0 (Probability: [0.36 0.07 0.57])
Class = 1 (Probability: [0.21 0.79]) Action: 3.0 (Probability: [0.24 0.53 0.23])
Class = 1 (Probability: [0.07 0.93]) Action: 4.0 (Probability: [0.32 0.17 0.51])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.26 0.73 0.01])
Class = 1 (Probability: [0.11 0.89]) Action: 4.0 (Probability: [0.35 0.23 0.42])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.28 0.72 0.  ])
Class = 1 (Probability: [0.07 0.93]) Action: 1.0 (Probability: [0.47 0.2  0.33])
Class = 1 (Probability: [0.15 0.85]) Action: 4.0 (Probability: [0.23 0.33 0.44])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.52 0.41 0.07])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.04 0.96 0.  ])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.55 0.09 0.36])
Class = 1 (Probability: [0.08 0.92]) Action: 4.0 (Probability: [0.27 0.32 0.41])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.28 0.66 0.06])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.87 0.04 0.09])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.88 0.05 0.07])
Class = 1 (Probability: [0.09 0.91]) Action: 1.0 (Probability: [0.93 0.02 0.05])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.92 0.04 0.04])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.96 0.02 0.02])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.91 0.08 0.01])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.88 0.09 0.03])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.91 0.05 0.04])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.82 0.13 0.05])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.74 0.18 0.08])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.74 0.17 0.09])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.71 0.15 0.14])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.67 0.15 0.18])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.64 0.15 0.21])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.51 0.19 0.3 ])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.44 0.3  0.26])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.4  0.35 0.25])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.31 0.42 0.27])
Class = 1 (Probability: [0.01 0.99]) Action: 1.0 (Probability: [0.47 0.08 0.45])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.34 0.19 0.47])
