Class = 0 (Probability: [0.63 0.37]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0.2 0.8]) Action: 4.0 (Probability: [0.26 0.17 0.57])
Class = 1 (Probability: [0.18 0.82]) Action: 1.0 (Probability: [0.52 0.25 0.23])
Class = 1 (Probability: [0.14 0.86]) Action: 3.0 (Probability: [0.39 0.4  0.21])
Class = 1 (Probability: [0.06 0.94]) Action: 4.0 (Probability: [0.22 0.04 0.74])
Class = 1 (Probability: [0.17 0.83]) Action: 4.0 (Probability: [0.12 0.   0.88])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.33 0.62 0.05])
Class = 1 (Probability: [0.11 0.89]) Action: 4.0 (Probability: [0.07 0.   0.93])
Class = 1 (Probability: [0.02 0.98]) Action: 3.0 (Probability: [0.48 0.5  0.02])
Class = 1 (Probability: [0.11 0.89]) Action: 4.0 (Probability: [0.22 0.05 0.73])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.5  0.38 0.12])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.33 0.61 0.06])
Class = 1 (Probability: [0.07 0.93]) Action: 4.0 (Probability: [0.21 0.05 0.74])
Class = 1 (Probability: [0.04 0.96]) Action: 1.0 (Probability: [0.64 0.28 0.08])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.33 0.61 0.06])
Class = 1 (Probability: [0.16 0.84]) Action: 4.0 (Probability: [0.21 0.08 0.71])
Class = 1 (Probability: [0.06 0.94]) Action: 1.0 (Probability: [0.61 0.29 0.1 ])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.24 0.72 0.04])
Class = 1 (Probability: [0.11 0.89]) Action: 1.0 (Probability: [0.49 0.1  0.41])
Class = 1 (Probability: [0.18 0.82]) Action: 4.0 (Probability: [0.19 0.16 0.65])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.55 0.31 0.14])
Class = 1 (Probability: [0.08 0.92]) Action: 3.0 (Probability: [0.3  0.65 0.05])
Class = 1 (Probability: [0.19 0.81]) Action: 1.0 (Probability: [0.42 0.16 0.42])
Class = 1 (Probability: [0.35 0.65]) Action: 4.0 (Probability: [0.25 0.11 0.64])
Class = 1 (Probability: [0.1 0.9]) Action: 1.0 (Probability: [0.55 0.27 0.18])
Class = 1 (Probability: [0.07 0.93]) Action: 3.0 (Probability: [0.32 0.59 0.09])
Class = 1 (Probability: [0.23 0.77]) Action: 4.0 (Probability: [0.21 0.06 0.73])
Class = 1 (Probability: [0.11 0.89]) Action: 1.0 (Probability: [0.48 0.39 0.13])
Class = 1 (Probability: [0.05 0.95]) Action: 3.0 (Probability: [0.27 0.64 0.09])
Class = 1 (Probability: [0.18 0.82]) Action: 4.0 (Probability: [0.16 0.05 0.79])
Class = 1 (Probability: [0.12 0.88]) Action: 1.0 (Probability: [0.44 0.44 0.12])
Class = 1 (Probability: [0.13 0.87]) Action: 3.0 (Probability: [0.29 0.59 0.12])
Class = 1 (Probability: [0.16 0.84]) Action: 4.0 (Probability: [0.11 0.01 0.88])
Class = 1 (Probability: [0.22 0.78]) Action: 3.0 (Probability: [0.33 0.49 0.18])
Class = 1 (Probability: [0.12 0.88]) Action: 4.0 (Probability: [0.07 0.03 0.9 ])
Class = 1 (Probability: [0.22 0.78]) Action: 3.0 (Probability: [0.38 0.47 0.15])
Class = 1 (Probability: [0.17 0.83]) Action: 4.0 (Probability: [0.1  0.04 0.86])
Class = 1 (Probability: [0.12 0.88]) Action: 1.0 (Probability: [0.44 0.42 0.14])
Class = 1 (Probability: [0.17 0.83]) Action: 3.0 (Probability: [0.22 0.68 0.1 ])
Class = 1 (Probability: [0.14 0.86]) Action: 4.0 (Probability: [0.1  0.08 0.82])
