Class = 0 (Probability: [0.86 0.14]) Action: 0.0 (Probability: [1. 0.])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.64 0.31 0.05])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.43 0.34 0.23])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.45 0.3  0.25])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.46 0.24 0.3 ])
Class = 1 (Probability: [0. 1.]) Action: 1.0 (Probability: [0.47 0.32 0.21])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.39 0.4  0.21])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.31 0.07 0.62])
Class = 1 (Probability: [0.04 0.96]) Action: 4.0 (Probability: [0.24 0.15 0.61])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.49 0.19 0.32])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.16 0.48 0.36])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.02 0.02 0.96])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.32 0.09 0.59])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.37 0.61 0.02])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.26 0.09 0.65])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.22 0.76 0.02])
Class = 1 (Probability: [0.02 0.98]) Action: 4.0 (Probability: [0.19 0.02 0.79])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.31 0.67 0.02])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.21 0.04 0.75])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.37 0.62 0.01])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.23 0.03 0.74])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.38 0.61 0.01])
Class = 1 (Probability: [0.01 0.99]) Action: 4.0 (Probability: [0.43 0.02 0.55])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.14 0.85 0.01])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.44 0.05 0.51])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.2 0.8 0. ])
Class = 1 (Probability: [0.02 0.98]) Action: 1.0 (Probability: [0.5  0.05 0.45])
Class = 1 (Probability: [0. 1.]) Action: 3.0 (Probability: [0.25 0.41 0.34])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.07 0.01 0.92])
Class = 1 (Probability: [0. 1.]) Action: 4.0 (Probability: [0.26 0.07 0.67])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.28 0.71 0.01])
Class = 1 (Probability: [0.03 0.97]) Action: 4.0 (Probability: [0.4  0.05 0.55])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.18 0.82 0.  ])
Class = 1 (Probability: [0.03 0.97]) Action: 1.0 (Probability: [0.63 0.04 0.33])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.21 0.4  0.39])
Class = 1 (Probability: [0.05 0.95]) Action: 4.0 (Probability: [0.09 0.   0.91])
Class = 1 (Probability: [0.05 0.95]) Action: 4.0 (Probability: [0.14 0.04 0.82])
Class = 1 (Probability: [0.01 0.99]) Action: 3.0 (Probability: [0.46 0.53 0.01])
Class = 1 (Probability: [0.05 0.95]) Action: 1.0 (Probability: [0.56 0.08 0.36])
Class = 1 (Probability: [0.09 0.91]) Action: 4.0 (Probability: [0.38 0.19 0.43])
